# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N720.mfsys
#    system: 720 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -3021.75, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (24,24,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00302175
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
4.078743e+00 2.972047932740757328559551249649e-01 -2.440416505762412818122811586363e+03 5.959192647328771871079690754414e+06 29 181 2008.954000
5.072980e+00 2.941305383124715394080494508136e-01 -2.226214587839964978685657115420e+03 4.961481421575892195442225784063e+06 35 190 2010.466000
4.832930e+00 2.983597333207484005488592656893e-01 -2.277425805519363856955351366196e+03 5.191685873337819735465571284294e+06 33 188 2010.628000
4.717199e+00 3.001899127445471258925751263948e-01 -2.302615848518471888161684546503e+03 5.306849213548577291670721024275e+06 32 187 2012.179000
5.589442e+00 2.806072641393547623228778318595e-01 -2.118997618461022564088580111274e+03 4.496462925333061084457207471132e+06 39 194 2012.381000
5.197440e+00 2.919264690029203518040712985414e-01 -2.200158570000224936115955642890e+03 4.846375596258383921730332076550e+06 36 191 2013.070000
6.158482e+00 2.632473731421224202448307070862e-01 -2.007768014189591713646677817451e+03 4.038320992056210695908870548010e+06 43 198 2019.460000
7.122486e+00 2.292692068229631723124223580789e-01 -1.836945269823908307016154140001e+03 3.382742086792615964317927137017e+06 49 204 2026.458000
7.297228e+00 2.226874275526568306244211224653e-01 -1.808109072991336155527278606314e+03 3.277796180645741130510112270713e+06 50 205 2030.017000
5.867067e+00 2.720335555814081431588917078241e-01 -2.063478694994573653112865940784e+03 4.264686454044769254389218986034e+06 41 196 2034.820000
5.455595e+00 2.844114507599018995569056502255e-01 -2.146355335937615859138077212265e+03 4.612936088811961903983727097511e+06 38 193 2037.962000
6.951928e+00 2.343677671708937383197763582429e-01 -1.865243673198976621063138736645e+03 3.487289278500773410446476191282e+06 48 203 2040.525000
7.476257e+00 2.173156103718729211445117952365e-01 -1.779906571786344286782423296245e+03 3.176813049220646239626454189420e+06 51 206 2042.582000
6.785455e+00 2.402562630933785015857735923400e-01 -1.893769775373572834031847378355e+03 3.594328583009247537927469238639e+06 47 202 2043.484000
6.622968e+00 2.458095576689262334504123783131e-01 -1.922302220861417422828935741563e+03 3.703008952365851816401816904545e+06 46 201 2043.794000
9.076005e+00 1.726881092505152289679079289816e-01 -1.556318616653605504534539250017e+03 2.432369627896877338681370019913e+06 59 214 2043.953000
8.439482e+00 1.890510928531156378946797630986e-01 -1.639253096252036067528933926951e+03 2.696845612104139967680210247636e+06 56 211 2045.176000
9.298675e+00 1.667224974708987094404331408043e-01 -1.529388453555660669541680363182e+03 2.349408359648592127008712850511e+06 60 215 2045.900000
7.659678e+00 2.123478908072122488860691228527e-01 -1.751354346518557998837195555097e+03 3.076212234138469929048325866461e+06 52 207 2047.954000
1.000000e+01 1.511803407388368110993559452189e-01 -1.449236402854806571940571302548e+03 2.111171135892735456580063328147e+06 63 218 2052.795000
8.646535e+00 1.829058713686691231827606989067e-01 -1.611323467888655521244572810247e+03 2.606208967276993193036643788218e+06 57 212 2058.439000
6.309573e+00 2.578647788925984655193339032280e-01 -1.979273739477103640846280541155e+03 3.924915898633171228267252445221e+06 44 199 2058.479000
9.526807e+00 1.612011985627469928179782287674e-01 -1.502489070393569111487181544362e+03 2.268007459671911474500899203122e+06 61 216 2060.922000
6.464372e+00 2.515549798298232041112592784360e-01 -1.950741017221780113116665233974e+03 3.812959159724730388872791081667e+06 45 200 2064.986000
9.760536e+00 1.563616675526118242661267485878e-01 -1.475899647706013582782475168642e+03 2.189005087613236587537219747901e+06 62 217 2065.472000
8.237387e+00 1.945998848195303292548678781784e-01 -1.667024644318987711970521559124e+03 2.788478395252537646802607923746e+06 55 210 2067.287000
7.847600e+00 2.057921570182245059164583611948e-01 -1.723476782963076349396260411595e+03 2.979497266090660176332108676434e+06 53 208 2069.694000
6.011009e+00 2.673414295304193943201021804837e-01 -2.035602753592047809758923904155e+03 4.150633512207831509114708751440e+06 42 197 2072.994000
8.040132e+00 2.003130743020840187863476776571e-01 -1.694853468301240245860753930174e+03 2.881851545727008616205304861069e+06 54 209 2085.492000
8.858668e+00 1.772118913668634551509948487252e-01 -1.584088767339883065439380516182e+03 2.519350176303398854785365983844e+06 58 213 2087.349000
1.024534e+00 6.781875549429690231462025345045e-02 -3.007971387151926060677851637593e+03 9.047943120772046712124720215797e+06 0 124 1436.493000
1.075422e+00 7.884465138105451107004173763599e-02 -3.005221976637717462528144096723e+03 9.031424783084110285157337784767e+06 1 126 1522.367000
1.184907e+00 1.099458203089720026360753775618e-01 -2.993076487122647717370455211494e+03 8.958618000133177189290523529053e+06 3 130 1568.980000
1.128838e+00 1.025137540199084835342175567681e-01 -2.998871577863264616836659115506e+03 8.993324794628781068144366145134e+06 2 128 1523.300000
1.243761e+00 1.242208764764385239772069035841e-01 -2.987442471732842870255353773246e+03 8.924950878795341751789674162865e+06 4 132 1657.543000
1.305538e+00 1.386825396195601992537937970009e-01 -2.980818832738631183531197166303e+03 8.885451103292748090560548007488e+06 5 134 1695.189000
1.370383e+00 1.605827983578444173016760897667e-01 -2.973958208037575144603124499554e+03 8.844644551102211497102864086628e+06 6 136 1668.101000
1.438450e+00 1.817932946076833243476444405127e-01 -2.963911624708676891556933696847e+03 8.785042950992583664447069168091e+06 7 138 1722.424000
1.509897e+00 2.096989402229763739300922237516e-01 -2.953788103709719673547169804806e+03 8.725208371605361619671806693077e+06 8 140 1752.530000
1.746245e+00 3.224505809603184250842694289663e-01 -2.910179772287958283804073289502e+03 8.469854262901458135165274143219e+06 11 146 1795.512000
1.584893e+00 2.450665192718887044362412726294e-01 -2.941700060958514248392930312548e+03 8.654042465712444902537390589714e+06 9 142 1804.040000
1.832981e+00 3.539476744539340626170399246159e-01 -2.890188442759217205492859648075e+03 8.354045458563864174065180122852e+06 12 148 1813.343000
1.924024e+00 3.924992311752729267183495984014e-01 -2.862091391104587245351922319969e+03 8.192613277177988192515447735786e+06 13 150 1792.146000
1.663614e+00 2.711655903656706825206586565355e-01 -2.927841122693267026090779836522e+03 8.572793986228711922972463071346e+06 10 144 1773.342000
2.019590e+00 3.497087186461265628518433068521e-01 -2.838960978864697454129782272503e+03 8.060726427287060847569257020950e+06 14 152 1812.835000
2.335721e+00 2.480427191132635209559039137457e-01 -2.773526129883425450653703592252e+03 7.693421511952899714252911508083e+06 17 158 1843.533000
2.119902e+00 2.979507735222762909881656909508e-01 -2.815413144603094043317014438799e+03 7.927515244853583100408315658569e+06 15 154 1853.061000
2.701338e+00 2.414836807188631627004673844580e-01 -2.709965082821143709697480517207e+03 7.345179506310035257161594927311e+06 20 164 1868.279000
2.835513e+00 2.462777623862764558123455855604e-01 -2.686426652195575406518400995992e+03 7.218313833671403391711413860321e+06 21 166 1859.423000
2.573513e+00 2.389421201065114591553408035415e-01 -2.732259787152672929216350894421e+03 7.466382948756718103526160120964e+06 19 162 1867.160000
3.442248e+00 2.753453918746617059229342942185e-01 -2.572777908045450184030869422713e+03 6.621535226349421728687360882759e+06 25 174 1873.461000
3.124186e+00 2.600048239444288431622470304266e-01 -2.634147741024160718685834581265e+03 6.940561527848200418377295136452e+06 23 170 1874.225000
2.451736e+00 2.402891125853198293297430947680e-01 -2.753081441023174371676759619731e+03 7.580497374497707365393638610840e+06 18 160 1913.814000
2.225197e+00 2.658327348817261415197196563264e-01 -2.793660337864749338984438509215e+03 7.805485798452380095059052109718e+06 16 156 1938.741000
3.792690e+00 2.893375693970894801925299878121e-01 -2.501020002327006167225590615999e+03 6.258097674718132830492220818996e+06 27 178 1881.862000
4.386370e+00 2.998183705160862590305855707122e-01 -2.374245406364700587817878840724e+03 5.641194625778097567002754658461e+06 30 184 1899.786000
3.613223e+00 2.843857201634346556859028433570e-01 -2.538133730935935400375001336215e+03 6.444796025674507613413967192173e+06 26 176 1911.890000
4.604239e+00 3.005647805794923174453645318107e-01 -2.326995892661441422155576219666e+03 5.419497493253545963564421981573e+06 31 186 1906.023000
4.178810e+00 2.990636969464473440892604732159e-01 -2.419098438302560954371074330993e+03 5.855797372050724937095306813717e+06 29 182 1894.189000
3.981072e+00 2.951869904943015626856172810799e-01 -2.461247751163604995842433709186e+03 6.061108939547968730241991579533e+06 28 180 1928.256000
3.279363e+00 2.680936572106027861194018309051e-01 -2.604424798048145102709895581938e+03 6.785104388318857237333431839943e+06 24 172 1934.876000
2.976351e+00 2.512802182307491327220763728551e-01 -2.661326874874156278006012144033e+03 7.084263460688693035945296287537e+06 22 168 1980.307000
###########  end of calculations #############
#
###########     final notes:     #############
#0, time=1464.211000s, T=1.000000e+00, E=-3.013798e+03, final state: 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100110001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#1, time=1436.493000s, T=1.024534e+00, E=-3.014570e+03, final state: 000000000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000000100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010001100010000000010100011000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100011000100000000000000
#2, time=1479.910000s, T=1.049670e+00, E=-3.013925e+03, final state: 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010001100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000000000000000000000000
#3, time=1522.367000s, T=1.075422e+00, E=-2.994312e+03, final state: 000000000000000000000000000000000000000000000000000000000001000110000000000000010001100000000000000100011000000000000000000000000000000000000000000000000000000000000000000000101000110001000000001010001100010000000010000011000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100011000000000000000000000000000000000000000000000000000000100011000000100000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000
#4, time=1582.479000s, T=1.101806e+00, E=-3.001208e+03, final state: 000110000000000010010001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110001000000001010001100010000000000000000000000000000000000000010000000000000010001100000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000001010011101110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010011101110000000000000100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010011101110000000010100011000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000001010001100010000000000000000000000000000000000
#5, time=1523.300000s, T=1.128838e+00, E=-2.994512e+03, final state: 110001000000000000010001100000000010100111011100000000101000110001000000000000000000000100000000000000000000000000101000000110000000001010011101110000000010100011000100000000000000000000000000000000010001100000000000000000000000000000000001110111000000001010001100010000000000000000000000000000000000000000000000001000001100010000000000000000000000000000101001110111000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000000000000000000000101001110111000000000000000000000000000000000100011000000000000000000000000000001010011101110000010001000000000000000000111001110111000000000000000000000000000010100111011100000000000001000110000000001010001100010000000000000000000000000000101001
#6, time=1534.951000s, T=1.156533e+00, E=-3.003738e+03, final state: 000000000000000000010001100000000000000000000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000001010001100010000000000000000000000000100111000110001000000000000010001100000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000001010001100010000000000000100011000000000000001110001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100011000100000000101000000000000000000000000000000000000000000100011000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000
#7, time=1568.980000s, T=1.184907e+00, E=-2.983935e+03, final state: 000110000000000000010001100000000000000000000000000000000000000000000000000000000000000000000010100111011000000000000001110001000000001010011101110000000001000000000000000000000000000000000000000000000000000000000010100111011100000000101000000000000000001010001100010000000000000100011011000000000001000110000000000000010001100000000010100011000100000000000000000000000000000000000000000000000010100011000100000000101001110111000000001010001100010000000000000100011011000000000000000000000000010000000000000000000000000000000000000000101000110001000000000000000000000000000010100111011100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010011100111011100000000000000
#8, time=1668.739000s, T=1.213977e+00, E=-2.992341e+03, final state: 110001000000010001000000000000000010100111011100000000000000000000000000000000000000000000000000000100011000000000101000000000000000000000010001100000000010100011000111000000000000000000010000000000000000000000000010100111011100000000000000000000000000001010001100010000000000000000000000000000010000000000000000000000010001100000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010011101110000000000000100011000000000000000000110000000000000000000000000000000000000000000000000000000000000000000001010011101110000000010100011000100000000000001110111000000000000000000000000000000000100011000000000000000000000000000001010001100010000000000000000000000000000101001
#9, time=1657.543000s, T=1.243761e+00, E=-2.965959e+03, final state: 000000000000000000010000000000000000000100011000000000000000000000000000001010011101110000000010100011000101000000000000000000000000000000010001100000000010100111011100110000000001000110000000001010011101110000000000000000000000000000000000000110110000011010001100010000000010100011000100000000101001110111000000001110011101110000000000000100011000000001000101110001000000000000000000000000000000000100011000000000101000110001000000011010001100010000000010100111011100000000101000000000000000000000010000000000000010100011000100000000000000000000000000000000000000000010000010100111011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001100000000010100111011100000000000000
#10, time=1699.888000s, T=1.274275e+00, E=-2.983348e+03, final state: 000000000000001010001100010000000010100111011100000100010011001110001000001010001100010000000000000100011000000000000000000110000000000000000000000000000010100111011100000000101001110111000000000000000000000000000010100111011100000000000001110111000000000000010001100010000010100111011100000000101000110001000000000000000000000000000010100111011100000000101001110111000000001010011101110000000010100111011100000000000001000110000000000000010001100000000010100111011100000000101001110001000000001010011101110100000010100011000100100000101001110111000000001010001100010000000010100011000100000000101000000000000000001010011101110000010001001100111000110000101000110001000000000000010001100000000000000000000000000000000000
#11, time=1695.189000s, T=1.305538e+00, E=-2.995676e+03, final state: 110111000000001010011101110000000000000000000000000000101000110001000000000000010001100100000000000000000000000000101001110001000000001010011101110000000000000000000000000000000000000000000000001010011101110000000000000000000000000000101000000000000000001010011101110000000000000100011011000000000001000110000000001010011101110000000000000000000000000000000000000110000000001010001100010000000010100111011100000000101001110111000000001010001100010000000000000000000000000000000001110111000000000100000000000000000010100011000100000000101000110001000000000000000000000000000000000000000000000000101001110111000000000000010001101100000000000000000000000000000001000110000000000000000000000000000000000000000000000000101001
#12, time=1802.339000s, T=1.337568e+00, E=-2.983934e+03, final state: 110111000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000100011000000000111001110111000000000000000001100000000000000000000000000000000001000110000000000000010001100000000010100111011100000000101001110111000000001010001100010100000000000000000000000000101001110111000000001010011101110000000010100111011100000000101001110001000000000000010001100000000000100000000000000000101000110001000000001010011101110000000010100011000100000000101000000110000100111011001100010000000000000000000000000000000000000000000000001010011101110000000000000000000000000000000001110111110010000000000000000000000000000000000000000000000001000110000000001010001100010000000000000000000000000000101001
#13, time=1668.101000s, T=1.370383e+00, E=-2.968475e+03, final state: 110001000000000000000000000000000010100011000100000000101000110001110011000000010001100000000000000000000000000000101000000110000000000000000000000000000000100100011000000001000101000110000000001010011101110000000000000100011100000000000001110001000000000100010001100000000010100011000100110000101001110111000000001010001100010000000010100111011100000000101000000000000000001010011101110000000000000100011000000000101000110001000000000000000000000000000010100111011100000100010000000000000000001010011101110000000010100111011100000000000001000110000000000000000000000000000010100011000100000000000000000110000000001010001100010000000010100111011100000000101001110111000100110000000000000000000000000000000000110000000001
#14, time=1749.782000s, T=1.404004e+00, E=-2.967102e+03, final state: 110001000000001010001100010000000000000000000000000000000001000110000000001010011101110000000010100011000100000000101000000000000000000000010001100000000000000000000000000100111001110111000000001010011101110000000000011000100000110011000000001000111000001010011101110100000000000100011000000000101000110001000000001010011101110000000000000000000000000000000000000000000000001010001100010000000010100111011111000000000000000000000000001010011101110000000000000100011000000000000000000110000000000000010001100000000010100011000100000000000000000000000000001010001100010000000110100011000100000000000001110111000000001010011101110000000000000000000000000000000000000000000000000000010001100000000000000100011000000000101001
#15, time=1722.424000s, T=1.438450e+00, E=-2.952857e+03, final state: 000110110010001010001100010000000000000000000001000000000001000110000000000000010001101100000100010000000000000001000101110111001000000000000000000000000000000100000000000000101001110111000000001010011101110000000000000100011000000000101001110111000000000000000000000000000000000100011000000000101000110001000000001010001100010000000010100011000111000000111001110001000000000000000000000011000010100111011100000000000000000000000000010001000000000000000000000000000000000000101000000110000000000000010001100000000010100011000100000001000000000000000000000000010001100000000000000100011000000000000001110001000000001010011101110000000000000000000000000000000000000000000000001010001100010000000010100011000100000000101000
#16, time=1812.545000s, T=1.473741e+00, E=-2.939015e+03, final state: 110001000000000000010001100000000000000000000000000000000000000000000000001010001100010000000110110011000000000000101000000000000100111011011101110000000000000000000000000000000001000110000000000000000000000000000000000000000000100000010000001000111010001010011101110000000000000000000000000000101001110111001000000000000000000000000001001000000000000000000000000110000000001010001100010000000000000000000000000000101001110111000000000000010001100000000000000100011000000000000001110111000000000010010001100000000000000100011000000000101001110110000000001010001101110000000010100011000100000000101001110111000000001110001100010000000110110011000100000000101000110001000000001010011101110011001100000100011000000000101001
#17, time=1752.530000s, T=1.509897e+00, E=-2.917322e+03, final state: 000000001100110000000000000000001100000100011000000100010111001110101100110001010001101100110010100111011100000000000000110111010010010000010001110000000010100011000101001100111000110001000000001010011101110000000010100111011100000000001001110001000000111011001100010000000000000100011000000000000001000110000000001010001100010000000010100111011100000000101000000000000000000000010001100000000010100111000100000000101001110111000000000000000000000000000010100011000100000001000000000110000000001010001100010000000000000000000000000000101001110111000000000000000000000000000000000100011000000000000001110000000000000000000000000000000101011000000000000000101000110001000000000000000000000001001111111111011100000000101001
#18, time=1825.128000s, T=1.546941e+00, E=-2.962251e+03, final state: 110111000000000000010001100000000010100011000100000001000100000000000000001010011101110000000000000000000000000000101001110111000000001010001100010000000000000000000000000000000000000000000000001010011101110000000000000100011000000000101001110001000000010000000000000000000000000100011000000000000001000110000000001010011101110000001110110011000100000000100000000000000000000000010001100000000010100011000100000000101000110001000000001010001100010100110000000000000011000000000000000001000000001010001100010000000000000000000000000000000000000000000000000000000001101100100000000000000000000000000000000110000000000000000000000000000000000100011000000000000000000000000000001010011101110010000000000000000000000000000001
