# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N320.mfsys
#    system: 320 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -1343, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (16,16,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.001343
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
3.885740e+00 2.930886640311760072313376127923e-01 -1.102941444546225783128193143057e+03 1.217895938071973203190835192800e+06 28 179 863.753000
4.078743e+00 2.956296329710911917753684118101e-01 -1.084684894662665807038365528570e+03 1.178115124453997026381664909422e+06 29 181 864.806000
3.526699e+00 2.790849662814925530446182508427e-01 -1.135800830076467280829547235044e+03 1.291154293352444818568299524486e+06 26 175 865.286000
3.049373e+00 2.574935777625456993952841878164e-01 -1.177012386845005664999121108849e+03 1.386124350468404933427111245692e+06 23 169 868.138000
2.767612e+00 2.470470529013063585685124637227e-01 -1.199702827815150357655738844187e+03 1.439892411366239937135484069586e+06 21 165 869.233000
4.951501e+00 2.973844661698886080754602486783e-01 -1.000943267589224398846567964938e+03 1.004220571071046289151418022811e+06 34 189 869.460000
4.281332e+00 2.993726112165081090749307142669e-01 -1.065206942131572502072003771900e+03 1.136421811075822198463021777570e+06 30 183 873.091000
4.832930e+00 2.995034938022781666857886578608e-01 -1.012355990619110302954709368350e+03 1.027103233313455997218610718846e+06 33 188 874.269000
5.589442e+00 2.815767765659908529513708971314e-01 -9.417004926891169853403198430897e+02 8.896148519909636656667571514845e+05 39 194 874.936000
2.393026e+00 2.575028524093778961606956747049e-01 -1.229587271520063521788870275486e+03 1.512356733055905426008393988013e+06 18 159 875.823000
4.493985e+00 3.017120531353803275156489702246e-01 -1.044765135728897660776624434220e+03 1.093484059458038157901261001825e+06 31 185 876.836000
4.717199e+00 2.999854402561957355321740278059e-01 -1.023508503621245113641180068953e+03 1.049705742212192572967731393874e+06 32 187 877.052000
6.622968e+00 2.471425105312526355888264820340e-01 -8.544473898647810421842905270751e+02 7.335493292348359240427380427718e+05 46 201 877.893000
6.464372e+00 2.525813647078675352483249280807e-01 -8.669642289464508161702269717352e+02 7.550045408233409833341720513999e+05 45 200 878.041000
5.197440e+00 2.920240403188625392377836407334e-01 -9.776953889832322828154929084121e+02 9.584126117899088317514979280531e+05 36 191 879.818000
5.324953e+00 2.881528692456564069313847479052e-01 -9.659293160236738737595487691578e+02 9.356340390316154974047094583511e+05 37 192 881.659000
7.297228e+00 2.238512126286160587891036114091e-01 -8.037379880607206955396009107062e+02 6.498091445359708441717957612127e+05 50 205 882.110000
6.158482e+00 2.637273988494874737702842897142e-01 -8.922946988809907237086918030400e+02 7.993905858700916934076230973005e+05 43 198 882.582000
7.122486e+00 2.290664900573110668129023420520e-01 -8.163272032469857584727606081287e+02 6.701086619351603384019690565765e+05 49 204 882.693000
5.072980e+00 2.948039255829247270074953731598e-01 -9.895332653003378664972160549951e+02 9.816038644041311237628688104451e+05 35 190 882.712000
5.455595e+00 2.846057837779754933232990216243e-01 -9.539469259896256161035807963344e+02 9.127254154753964707794366404414e+05 38 193 883.012000
6.011009e+00 2.681877946481527442397903720178e-01 -9.048055362327021104491677760961e+02 8.217739295694988921631593257189e+05 42 197 884.598000
5.867067e+00 2.719984198751529532256835977856e-01 -9.173033446063434731571533120587e+02 8.444415409319826204611454159021e+05 41 196 885.035000
5.726572e+00 2.766548416855356812622182742479e-01 -9.295765034698507760754182527307e+02 8.670156809634341657123877666891e+05 40 195 885.615000
6.309573e+00 2.575183727406430455109628420824e-01 -8.796243478595182489174248985364e+02 7.770196304858834600374684669077e+05 44 199 886.668000
7.476257e+00 2.178120682295268460065208599098e-01 -7.910905855663750600189700890041e+02 6.297201476260578876813815440983e+05 51 206 887.754000
8.040132e+00 2.001600791334652603275573035591e-01 -7.533828966991020059506354300538e+02 5.717262982775504421053628902882e+05 54 209 888.517000
6.785455e+00 2.403625172018813649929543451804e-01 -8.415310322360562251317332993494e+02 7.117158752252128557982505299151e+05 47 202 889.237000
8.439482e+00 1.887192834750341706408229737317e-01 -7.285925967139942765236355626257e+02 5.351484531945063528146420139819e+05 56 211 889.908000
8.237387e+00 1.942028548169054715524014625379e-01 -7.408381222470130130643042321026e+02 5.530579382529464744938304647803e+05 55 210 892.259000
7.659678e+00 2.113421267427090610045489610186e-01 -7.784499123952679175157527424744e+02 6.099521330839782839920371770859e+05 52 207 893.614000
6.951928e+00 2.345830009669145839790370161193e-01 -8.290657273296363556307255748834e+02 6.909778947230150193063891492784e+05 48 203 894.178000
9.298675e+00 1.669458936838720236223935650245e-01 -6.796816099381334532156984096218e+02 4.665863021423649065634090220556e+05 60 215 894.196000
7.847600e+00 2.063131333664631435584057800025e-01 -7.657779242336803530542965745553e+02 5.904816716113036555756698362529e+05 53 208 894.766000
8.858668e+00 1.775910560688572483927672415622e-01 -7.039816122763702885515613161260e+02 5.000498336797577803384629078209e+05 58 213 897.349000
9.526807e+00 1.612469782369292793320848803834e-01 -6.677622502054800970836936357955e+02 4.505895537306083691416279179975e+05 61 216 897.687000
9.760536e+00 1.560573516296821302296647532362e-01 -6.558215338305305013250290357973e+02 4.348594147110228926130075706169e+05 62 217 898.799000
1.000000e+01 1.510711380408696871060185224970e-01 -6.441417370941659180426483999327e+02 4.197528538839973950246421736665e+05 63 218 901.590000
9.076005e+00 1.719938496698759636333729956581e-01 -6.917447207623363508818101763609e+02 4.830444544283539365337201161310e+05 59 214 920.042000
8.646535e+00 1.831851707421752144287899996310e-01 -7.162042942362644487488410049991e+02 5.173311170948772614246990997344e+05 57 212 929.538000
1.024534e+00 6.737726119164371577544185641451e-02 -1.338186569023512514285584984464e+03 1.790765925151670342508237808943e+06 0 124 608.122000
1.075422e+00 7.810343995531120602097309944446e-02 -1.335884806686511675363817630569e+03 1.784617122072945858334191143513e+06 1 126 658.672000
1.184907e+00 1.071745059376466338066131138089e-01 -1.330145437947709199021346648806e+03 1.769335037600654094026423990726e+06 3 130 716.997000
1.128838e+00 9.891147763007885604036915776865e-02 -1.330653500651812164305965779931e+03 1.770679071731759631685679778457e+06 2 128 724.513000
1.243761e+00 1.332623288073646993288198273155e-01 -1.326411322008255941615061601624e+03 1.759432962808437109532998874784e+06 4 132 728.716000
1.305538e+00 1.395495595367685502147771040881e-01 -1.324500426409523394588859446230e+03 1.754377492306002486123470589519e+06 5 134 745.469000
1.438450e+00 1.781914101917870606282468398337e-01 -1.317680661856273797179710527416e+03 1.736400311472686386476503685117e+06 7 138 722.760000
1.370383e+00 1.669385980441608637743751148360e-01 -1.321209393552046938359808336827e+03 1.745694582401768792386632412672e+06 6 136 745.258000
1.584893e+00 2.419151986100406580803793263401e-01 -1.307727629563866436404850901454e+03 1.710346005445713805730454623699e+06 9 142 737.091000
1.746245e+00 2.957935776965142978576943807994e-01 -1.294065917965608287523764374782e+03 1.674895235207169946647016331553e+06 11 146 754.830000
1.509897e+00 2.095730029353994000689985527726e-01 -1.312827080545733040853065176634e+03 1.723667833755895619299029931426e+06 8 140 736.549000
1.663614e+00 2.756385912235580094952984430091e-01 -1.301195291560253911331756171421e+03 1.693353302226731727619655430317e+06 10 144 759.314000
1.832981e+00 3.390855675303597278732234220703e-01 -1.284816646375767773397001292324e+03 1.651118379888872660489287227392e+06 12 148 760.285000
1.924024e+00 3.467027058883533550428627522790e-01 -1.274946034319435064343451813329e+03 1.625898093791597686194814741611e+06 13 150 763.684000
2.019590e+00 3.317463973808932179780510268953e-01 -1.264554261531932184084325854201e+03 1.599530474987661896986421197653e+06 14 152 783.827000
2.225197e+00 2.846954027477902378366983125306e-01 -1.244284683395361662219556819764e+03 1.548695467564644310452044010162e+06 16 156 786.274000
2.701338e+00 2.481217702445638416525793864850e-01 -1.204949398620877416587745756260e+03 1.452482445569472811678424477577e+06 20 164 791.537000
2.573513e+00 2.480920704224231016855654402380e-01 -1.215144196200877606095900773653e+03 1.477101211400183297513518482447e+06 19 162 812.442000
2.119902e+00 3.109422572715172693972630650439e-01 -1.254376251319771354985277866945e+03 1.573906938181508536757435649633e+06 15 154 811.259000
2.835513e+00 2.491198945893839338159610881245e-01 -1.194334524452045287334385648137e+03 1.427075902453139230327913537621e+06 21 166 796.386000
2.335721e+00 2.676006876835200399691676271827e-01 -1.234578946711056957519076604513e+03 1.524652350355399051607819274068e+06 17 158 825.285000
3.124186e+00 2.605013257544301509605332622899e-01 -1.170665388670538566850382267148e+03 1.371271094682150271331775002182e+06 23 170 801.333000
2.976351e+00 2.543446554317974772433931997703e-01 -1.182928720000076446066032076487e+03 1.400041366147637939061154611409e+06 22 168 826.752000
3.792690e+00 2.909662828190738884280949627019e-01 -1.111511353467413299698137052474e+03 1.236796818220896857363753952086e+06 27 178 814.754000
3.981072e+00 2.944920674567762177768836406658e-01 -1.093967387612627518726753805822e+03 1.198258208276774414829909801483e+06 28 180 811.860000
4.178810e+00 2.992234654834104595911235667347e-01 -1.075149409054155407924554310739e+03 1.157618308063856850770418532193e+06 29 182 814.757000
4.386370e+00 3.005247597585229515924477848233e-01 -1.055202787327490404862714967749e+03 1.115303216484205113394302316010e+06 30 184 814.749000
3.442248e+00 2.756491825515095309725922642501e-01 -1.143411227399933124219955971057e+03 1.308434414482450922236545011401e+06 25 174 827.200000
3.279363e+00 2.695185476417580589489855578452e-01 -1.157500704373294496826247268473e+03 1.340735388452605126591632142663e+06 24 172 833.784000
4.604239e+00 3.000139756354564019111254417022e-01 -1.034215526974884710199034998368e+03 1.071636956988028768206306267530e+06 31 186 819.970000
3.613223e+00 2.839950202942863321794198647717e-01 -1.128021780095815825841782498173e+03 1.273619588384183163496199995279e+06 26 176 836.144000
2.451736e+00 2.524302551288352894986869995468e-01 -1.224700698386304201455914153485e+03 1.500377355989093190301675349474e+06 18 160 828.512000
###########  end of calculations #############
#
###########     final notes:     #############
#0, time=627.961000s, T=1.000000e+00, E=-1.342998e+03, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#1, time=608.122000s, T=1.024534e+00, E=-1.329678e+03, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000010000000000100011000000000000000000000000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000000000000000000000000
#2, time=697.565000s, T=1.049670e+00, E=-1.336405e+03, final state: 00011000000000000001000110000000000000000000000000000000000000000000000000000001110001000000001010011101110000000000000000000000000000000000000000000000011011000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#3, time=658.672000s, T=1.075422e+00, E=-1.335884e+03, final state: 00011000000000000000000000000000000000000000000000000000100000000000000000000001110111000000000000000000000000000000000000000000000000000000000000000000001010011100010000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000
#4, time=701.207000s, T=1.101806e+00, E=-1.339996e+03, final state: 00011000000000000001000110000000000000010001100000000000000000000000000000000001110001000000001010011101110000000010100111011100000000000000000000000000001010000000000000000010100011000100000000101000110001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#5, time=724.513000s, T=1.128838e+00, E=-1.321912e+03, final state: 00011000000000000001000110000000000000000000010000000000000100011000000000000001110001000000001010011101110000000000000100011000000000101000110001000000001010000001100000000010100011000100000000101000110001000000000000000000000000000000000111000100000000000000000000001100110000000000000000000000000000000000000001101000
#6, time=696.341000s, T=1.156533e+00, E=-1.332566e+03, final state: 11011100000100010111001110001100000000000000000000000010100011000100000000101001110001000000001010001100010000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000100011000000000000001
#7, time=716.997000s, T=1.184907e+00, E=-1.326335e+03, final state: 11011100000000000001000110000000000000000000000000000000000000000000000000101001110111000000001010011101110000010001000100011000000000000000000000000000001010011101110000000010100011000100000000101000110001000000000100000000000000000010100111011100000000000000000000000000000000000000000000000000000000000000100000101001
#8, time=725.304000s, T=1.213977e+00, E=-1.324524e+03, final state: 11000100000000000000000000000000000000000000000000000010100011000100000000101000000000000000000000010001100100000000000100011000000000000000000000000000000000000000000000000010100111011100000000101001110111000000000000000000000000000000000000011000000000101000110001000000001010001100011100000000000100011000000000010001
#9, time=728.716000s, T=1.243761e+00, E=-1.325614e+03, final state: 00011000000000000001000110000000001010011101110000000000000000000000000000000001110001000000001010001100010000000010100011000100000000000000000000000000001010000001100100000000000100011000000000000001000110000000000000010001100010000000000111000100000000101000110001000000001010011101110011000010100011000100000000101000
#10, time=749.601000s, T=1.274275e+00, E=-1.325406e+03, final state: 11011100000000101000110001000000001010001100010000000010100111011100000000101001110001000000000000000000000000000000000000000000000000101000110001000000001010000000000000010001011100111000100000000000000000000000000000010001100000000000000000011000000100111001110111000000000000010001100000000010100111011100000000000001
#11, time=745.469000s, T=1.305538e+00, E=-1.309992e+03, final state: 11000100000000000001000110000000000000000001100000000010100111011100110000101000000110000000001010011101110000000010100111011101001101111111110111000001000100011100010010000010100111011100000000101000110001000000001010001100010000000010100000011000000000101000110001000000000000000000000000000000000100011000000000000001
#12, time=778.782000s, T=1.337568e+00, E=-1.323599e+03, final state: 11000100000000001000000000000000001010011101110000000000100000000000000000101000000000000000000000000000000000000110110011000100000000000000000000000000000000000001100000000000000100011000000000000000000000000000000000010001100000000000000111011100000000101000110001000000000000010001100000000010100011000100000000101001
#13, time=745.258000s, T=1.370383e+00, E=-1.311231e+03, final state: 00011011000000000001000110000000000000000001100000000001000000000000000000000001110111000000001010011101110000000010100011000101000000000000000000000000001010011100010000000010100011000100000000000000000000000000010001000000000000000010100000000000000000000000000000000000010001000000000000000000000000000000000000000000
#14, time=800.457000s, T=1.404004e+00, E=-1.328764e+03, final state: 00000000000000000000000000000000000000000000000100000000000100011000000000000000000100000000000000010001100000000000000100011000000000101000110001000000000000011100010000000010100011000100000000101000110001000000000000010001100000000010100000000000000000000000000000000000000000000000000000000010100011000100000000000000
#15, time=722.760000s, T=1.438450e+00, E=-1.305287e+03, final state: 00000011000000000000000000000000001010001100010000000010100111011100000000000000000000000000000000000000000000000001000000000000000000111010111001001100000000000001100000010001000000000000000000000001000110000000000000010001100000000000000111000100000000000000000001000000001010011101110000000010100111011100000001101000
#16, time=807.566000s, T=1.473741e+00, E=-1.309336e+03, final state: 00011011001000101001110111000000001010011101110000000010100111111111101000000001110001000000001010011101110000000010100011000100000000101001110111000000001010000000000000000010100011000100000000000000000000000000001010011100010000000000000000100000110011000001000110110000000000010001100000000000000100011001011111010110
#17, time=736.549000s, T=1.509897e+00, E=-1.309260e+03, final state: 11011100000000101001111111111111000000000000000000000000000100011000000000101001110111000000001010011101110000000000000000000000000000101000110001000000001010011101110000000010100011000100000000000000000000001100000000010001100000000110100111011100110000000000000110000000110101100000000000000010100011000100000000101001
#18, time=786.980000s, T=1.546941e+00, E=-1.287616e+03, final state: 00000000000000000000000000000000001010011101110000000010100111000100000000000000000000000000000000000001101100000010100111011100000000000000000000001000000000000000000100000010100011000111000000101000110011000000000000010001100000000000000000000000000000000000000001000000000000010011100011011111111111011100000000000000
#19, time=737.091000s, T=1.584893e+00, E=-1.322040e+03, final state: 11100111111111111110111001111111111111111111111111111111111111111111111111111110001110111111110101110011101111111111111111111111111100111110111001111111000100111111111111111111111111111111111111111110111001111111110101110011101011001111111111111111111111111111111111111111110101110011101111111111111111111111111111111111
#20, time=790.229000s, T=1.623777e+00, E=-1.313861e+03, final state: 00011000000000000001000110000000000000000000000000000010100011000100000000000001110111000000001010001100010000000000000100011000000000000000000110000000001010011101110000000000000000000000000000111000110001000000001010011101110100000010100111000101000000000000000000000000000000000000000000000110100111011100000000101000
#21, time=759.314000s, T=1.663614e+00, E=-1.301816e+03, final state: 11000100000100010011001110101100000000000000000011000010100011000100000000100000000000000000001010011101110000000000000100011000000000000001000110000000110000000000000000000010100011000100000000101001110111000000001010011101110100000000000000011000000000000000000000000000001010011100010000000010100111011100000000000001
#22, time=784.295000s, T=1.704429e+00, E=-1.297601e+03, final state: 11111111111111111110111001111110111111111111111111111011111111111111101111111111111001111111110111110011101111111111111111111111111111111110111000111111111111100011101111111011111111111111111111111111111111111111110101100000000000111101011111111111111111111111111111111111111111111111111111111101011100111011111111111111
#23, time=754.830000s, T=1.746245e+00, E=-1.295150e+03, final state: 11000100100000000000000000000000001010011101110000000010100111011100000000101000000000000000110000010001100000000010100111011100000000101001110111000100110000000001100100110011100011000000000000101001110111000000001010001100010100110000000111011100000000000000000000000000001010011101110111001100000100011000000000101001
#24, time=807.715000s, T=1.789087e+00, E=-1.295777e+03, final state: 11000100000000000001000110000000000000000000000000000010100011000111000000101000000000000000001110011101110000000100000000000000000000000000000000001100000000010001100000000010100011000111000000000000000000011000000000000000000000000100000111011100000000000000000000000000000000000000000000000000000100011000000000101001
#25, time=760.285000s, T=1.832981e+00, E=-1.300694e+03, final state: 11011100000000101001110111110000000000000000000000000010000000000000000000101001110001000100111111111101110000000000000100011000000000000001000110000000001010000001101100100010100111011100100000111001110111000000001010011101110000000000000111011100100000101001110111000000001010001100010000000010100111011100000000101001
#26, time=812.010000s, T=1.877951e+00, E=-1.247885e+03, final state: 00100011111111111111111111111100110001010001100000000110110011000101001100010110000000110011001111101110011111110011100011000100000000000001000110110010000000000001110000010001000000000000000000000000000000000001001010011101111100100100000111000100010011000001000110010000000000000000000000010011100111011100000011101100
#27, time=763.684000s, T=1.924024e+00, E=-1.262136e+03, final state: 11011100000000101001110111000000000000000001100000001110110011000101000000100001111111111000001000001100010000000010100111011100110000000001000110000000011011111101110000010001011100111000110000101000110001000000001010011101110010000010100111010100000100111011110111000000000000000000000000000010100111011100000000101001
#28, time=815.083000s, T=1.971228e+00, E=-1.276468e+03, final state: 00100011111100010011001110101100000010001100010000000001001100111010101100010110000110000000001010001100010000000000000100011000000000101001110111100000000000011101110000000000000100011000000000101000110001000000011011001100010000000010100111000100110010101000110001000000000100000000000000000000000000000000110011101100
#29, time=783.827000s, T=2.019590e+00, E=-1.236301e+03, final state: 11011011001100010011001110001100000000000010001111101101000000000000000011101001110001000000001010011101110000000000000000000000001111010110001000111000001010000010001111100010100111011100000000000001000110010011000100110011101011000000000011011100110010100000110001001100001010001100010000000010100011000100000000001001
#30, time=851.572000s, T=2.069138e+00, E=-1.276115e+03, final state: 11011100000001010110001110001000000000010001101100000010100111011101000001101001110000000000000000000110011010000010100011000100000000101000110001000000011011000001100000000000000100011000000000000000000000000000000010000000000000000000000111011100000000101000110001000000010011000000000000000000000100011000000000101001
#31, time=811.259000s, T=2.119902e+00, E=-1.276082e+03, final state: 11100110110000101000110001000001011111111111111111001110110011000100000100111010000110000000000000010001100001001110100011000111001100000001000110000000000010011101110000001110100011000101001000000000000000001100001010011101110000000010100111111111101100000001000110010000000000010001100000000010100111011100000000101001
#32, time=824.561000s, T=2.171911e+00, E=-1.251782e+03, final state: 11011100000000000001000110000000001110101110010011000010100111111111111111111111110111000000011010011101110000000000000100011000110011111110111001001111001110011100110000000010100111011100000100111110111000111111110101100000000001011011111000111000110000101000110001000001000100110011101111111100010100011011001100010011
#33, time=786.274000s, T=2.225197e+00, E=-1.236505e+03, final state: 00100011101100010111001110111111111111111101110000000111111011100111111111010110000000000001111111111110010011010010100111011100110011000001000110110011110101100011101111001101011100111000110011111111111110111111111011111111111111111101011111100111111111111110111001001111101110111111111111111111111111111111001111111110
#34, time=842.782000s, T=2.279789e+00, E=-1.235831e+03, final state: 00100011101111010110001000111111111111101110010011000001011100111000111111010110001110001011010101100010000111111101011000100111111011111110111001111111110101111110010011000000000100011000001100010010001000111011000100110011101111111111111000000000000111111110111001001100100000010001100011010011101011100100110011000000
#35, time=825.285000s, T=2.335721e+00, E=-1.261090e+03, final state: 11011100000011101100110001000000000000000010001110110111111011100111001100111011111111111011000000010001110000000000100111000100000000000001000110000000001010011101110000000010100111011100000000000001000110000000111011001100010001001110100111011100000001111001110111000000001010011100010100111101011100111011111010101001
#36, time=875.823000s, T=2.393026e+00, E=-1.233925e+03, final state: 11011100000000101001110111001100000000000000000010000010100111011100000100111001000000000000001110001100110000010101011000000000000000111010111001001100111101100001100100000000000100011000000000000000001000111111110101110011101110100000000111011100000101111001110111000000000000000000000001111111101111111111000000101001
