# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N80.mfsys
#    system: 80 spins, 5.000000 interaction range, 76.000000 avg. neighbours
#   physics: energy: -336.674, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (8,8,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.000336674
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
2.393026e+00 2.876068170121383318771991729715e-01 -3.108143657500799957518324845296e+02 9.673733005157276860529236728325e+04 18 159 156.079000
2.905079e+00 2.813839161706306538918331020804e-01 -2.993153226709940827389289097482e+02 8.977964114445025930130941560492e+04 22 167 158.196000
2.511886e+00 2.847227240714468470716041306772e-01 -3.081199240059012848080612911872e+02 9.508160588434427025036711711437e+04 19 161 158.438000
3.049373e+00 2.813062447036377313108327008197e-01 -2.960299693323056306209366539406e+02 8.784300476274953341046784771606e+04 23 169 158.683000
3.200834e+00 2.852403681065511516379080080329e-01 -2.926760954266316660984728059702e+02 8.589308756682690498033480253071e+04 24 171 158.758000
2.636651e+00 2.827331323506397108444279803442e-01 -3.054566053344553762968303090020e+02 9.346098097208137434712989488617e+04 20 163 158.889000
2.767612e+00 2.805187849099896317503177973835e-01 -3.024415294269142483873906712688e+02 9.164277341249447440099902451038e+04 21 165 159.821000
4.078743e+00 3.047216455155338267515698723262e-01 -2.718210797981324529027347125520e+02 7.429225084008807199525472242385e+04 29 181 161.217000
2.279789e+00 2.923090643906140189844407507088e-01 -3.135355513438060387809684925742e+02 9.842608265979942098539322614670e+04 17 157 161.289000
4.281332e+00 3.087193482957669735579293307154e-01 -2.668513316924783269794261286734e+02 7.166233451470942758418459561653e+04 30 183 161.768000
4.493985e+00 3.061055786763699261977470420448e-01 -2.616376239265164068098812322205e+02 6.894881240508473674261585983913e+04 31 185 162.028000
3.359818e+00 2.903059587709174849674439745430e-01 -2.890261939548331640757794502861e+02 8.379830748575076357482976163737e+04 25 173 162.049000
3.526699e+00 2.941292686276753022495830762740e-01 -2.851215298362015945126870519744e+02 8.158694792364535904307194869034e+04 26 175 162.400000
3.701869e+00 2.987588477010108003054963108901e-01 -2.808597428634469356600504852395e+02 7.920972650655949527551638311706e+04 27 177 163.050000
5.324953e+00 2.912115025261142409824039949111e-01 -2.416291163458864838446942258088e+02 5.904521697003166803053682087921e+04 37 192 163.748000
5.589442e+00 2.828043472401878846076986638117e-01 -2.355268292416578641308575470248e+02 5.617971393465271981635123665910e+04 39 194 163.972000
3.885740e+00 3.035270176610681760456728897411e-01 -2.765019930221731687780675201793e+02 7.681998781121350753464503213763e+04 28 179 164.123000
5.867067e+00 2.737875458423231436041857279705e-01 -2.293424551496153449578514482710e+02 5.335191735220677583968517865287e+04 41 196 164.135000
5.726572e+00 2.793413285168601837360873868937e-01 -2.324173804959395197564617774333e+02 5.475068801875298539557343246997e+04 40 195 164.195000
6.464372e+00 2.531315191212464301541600644805e-01 -2.169096921233003314727056931588e+02 4.789604536731814436854256200604e+04 45 200 164.595000
6.622968e+00 2.472700672258881395315665058278e-01 -2.136765958178537183796947829251e+02 4.652538200601901387007592347800e+04 46 201 165.006000
4.717199e+00 3.038171346463989753666008693647e-01 -2.562092407557234517736333145876e+02 6.618401737461498936034695361741e+04 32 187 165.090000
7.297228e+00 2.239074637567182061318344375632e-01 -2.009577023450112651254713114213e+02 4.133783553050126408894607266120e+04 50 205 165.595000
4.951501e+00 2.997682442841869259737007956434e-01 -2.504587502135690928865159321504e+02 6.331754760873858751882471551653e+04 34 189 165.772000
7.476257e+00 2.184294315140149233821641364505e-01 -1.977727546152592844426578722050e+02 4.009078130449133007384318716504e+04 51 206 165.866000
5.197440e+00 2.946076331676187799868453625693e-01 -2.446035273712339569369191849546e+02 6.046755346643832910912715306040e+04 36 191 165.980000
8.237387e+00 1.943185580447924608939583811633e-01 -1.851944908133446561322568157948e+02 3.535183122642809064376183414424e+04 55 210 166.122000
5.455595e+00 2.865603691825617526700599687656e-01 -2.385899307883367581883362618100e+02 5.760747856763577084553071472328e+04 38 193 166.189000
8.646535e+00 1.830380770801085591063788093187e-01 -1.790793224873876293335852594169e+02 3.316415547765137207164998045528e+04 57 212 166.529000
6.785455e+00 2.407749276265899421457372229148e-01 -2.104922841916070636367379620424e+02 4.519387002548485529576464614365e+04 47 202 166.644000
8.858668e+00 1.778298653874926274005253699036e-01 -1.760118010472435264975974433810e+02 3.209658418597355336750395338186e+04 58 213 166.673000
9.076005e+00 1.725339086480980193582736702309e-01 -1.729798880541242075034467085004e+02 3.105902454254285895843407944161e+04 59 214 166.753000
9.760536e+00 1.565512717796152328387546758397e-01 -1.639055820665859061601112856010e+02 2.805818683694718563093862520824e+04 62 217 167.009000
6.011009e+00 2.684092601729906651631831007435e-01 -2.262308862133361477345232515290e+02 5.195627183332768140652478905395e+04 42 197 167.069000
1.000000e+01 1.509617233911839399215432723375e-01 -1.610762506934311703864937115327e+02 2.715325232458255711815404964682e+04 63 218 167.186000
6.309573e+00 2.587369933875678260702543016916e-01 -2.200373717526096044389873895852e+02 4.924048538538218728462879880681e+04 44 199 167.260000
6.951928e+00 2.350403427680629907410118019136e-01 -2.073210389576265051564050168054e+02 4.389076005788391032771733080153e+04 48 203 167.748000
7.122486e+00 2.298299720188766636055689601429e-01 -2.040776864480190587291446036033e+02 4.258044040253291541100725225988e+04 49 204 167.983000
5.072980e+00 2.975100629635065189989779236990e-01 -2.475808221966728984150876158310e+02 6.190878025975822786679236742202e+04 35 190 168.284000
4.832930e+00 3.028899455103917774279984709874e-01 -2.533276660069361943715904317287e+02 6.474087960365646059876416984480e+04 33 188 168.460000
7.847600e+00 2.071919957304098722209726259256e-01 -1.915144979313922752836951701738e+02 3.769859347634109853990290162074e+04 53 208 168.535000
7.659678e+00 2.123736664188258130846028046348e-01 -1.946345666875277061712523618553e+02 3.887942298354896758361928732484e+04 52 207 168.555000
8.040132e+00 1.998049553635493596354740586372e-01 -1.882703083300775700566020987026e+02 3.647899978678875484996086697720e+04 54 209 168.646000
8.439482e+00 1.892797470654481349502698799861e-01 -1.821521728700301828956504834878e+02 3.425792789836781104195616975971e+04 56 211 168.865000
9.298675e+00 1.667331109486263195642881773679e-01 -1.699428142549532298263443852449e+02 3.003389106376315825429404537950e+04 60 215 169.352000
6.158482e+00 2.639406468892056472698025845352e-01 -2.230453705640125652903549280381e+02 5.055007341177973607942112721503e+04 43 198 169.631000
9.526807e+00 1.609914798910025278877574513903e-01 -1.668648614795472844107324661422e+02 2.901280960591224702050008144028e+04 61 216 169.631000
1.024534e+00 6.076684168928070038158589909754e-02 -3.355924353292949977238208703056e+02 1.126273854589070185897726332769e+05 0 124 116.655000
1.075422e+00 7.103664662109119080984610909467e-02 -3.353088263461883374782814826176e+02 1.124385815217522515956370625645e+05 1 126 117.330000
1.128838e+00 8.116976756682643648218274624070e-02 -3.349750978765145205206295031530e+02 1.122165908057082441735983593389e+05 2 128 116.217000
1.184907e+00 9.934791565568437520870320771707e-02 -3.333013141295664932072213559877e+02 1.111009247921064699987909989432e+05 3 130 125.839000
1.243761e+00 1.253926478239074316248058770459e-01 -3.325511168589046645479356811848e+02 1.106057633238734132625395432115e+05 4 132 127.167000
1.305538e+00 1.317593823811876580730239848225e-01 -3.321814447013739956354925197957e+02 1.103624781662505378070636652410e+05 5 134 131.112000
1.438450e+00 1.758474788933356411355429332812e-01 -3.308164792964621818081241144682e+02 1.094686511913795908746396889910e+05 7 138 132.028000
1.584893e+00 2.051099759924161750976605841464e-01 -3.289012519096235116654725061380e+02 1.082172505448426237734674941748e+05 9 142 134.749000
1.663614e+00 2.308578173805059633027090862179e-01 -3.272862338013759102484527829802e+02 1.071673928320281432613119250163e+05 10 144 133.067000
1.370383e+00 1.538349906411389190608087671501e-01 -3.315999496379339659868605849624e+02 1.099816381633801613630930660293e+05 6 136 131.735000
1.746245e+00 2.549823781120918886588454848846e-01 -3.256692649298675573160721796739e+02 1.061226730266806686704076128080e+05 11 146 135.067000
1.832981e+00 2.671991867240660132948777606023e-01 -3.240813074712156991427036700770e+02 1.051005131092782697982038371265e+05 12 148 134.960000
2.019590e+00 2.918965947769473318111469017809e-01 -3.196561307810217880298750969814e+02 1.022752876356633355352387297899e+05 14 152 136.649000
1.924024e+00 2.827231640775996252113040109006e-01 -3.218692069589895279850111364794e+02 1.036835147187661801570066018030e+05 13 150 135.379000
1.509897e+00 1.820993088426333650243382739203e-01 -3.298457891824676482154359291599e+02 1.088314564878206806148082250729e+05 8 140 133.108000
2.119902e+00 2.966452724973796850739232051274e-01 -3.171470152845149139648128766567e+02 1.006888788461700910768413450569e+05 15 154 137.581000
2.225197e+00 2.932845429191662820182179260495e-01 -3.146030159481156653188804739329e+02 9.909123353239932253441656939685e+04 16 156 138.795000
2.451736e+00 2.861004671195349048180475744663e-01 -3.096024776892680360020051466563e+02 9.599127438707778653084824327379e+04 18 160 140.466000
2.573513e+00 2.826246535024655564928968501448e-01 -3.067578667013653966786534965649e+02 9.425013389740706101130490424111e+04 19 162 140.851000
2.701338e+00 2.795596426308440565937121826552e-01 -3.039315107567715633037153111218e+02 9.253756405896020345007127616554e+04 20 164 141.027000
2.976351e+00 2.793387846590001911293995797601e-01 -2.976457039181546491137453358533e+02 8.879093062279911206506221788004e+04 22 168 142.655000
3.124186e+00 2.823900515290060530651195347855e-01 -2.943447543060597138206446743425e+02 8.685933665653367377646645763889e+04 23 170 142.798000
3.279363e+00 2.873823743477397123553801821734e-01 -2.908943109738955950661249971745e+02 8.486674603685247823200916172937e+04 24 172 142.962000
2.835513e+00 2.805982696432771439676104737328e-01 -3.009596030016350781249627743819e+02 9.075716639988049499403132358566e+04 21 166 142.096000
2.335721e+00 2.892395758783155777134184937442e-01 -3.120432198625226337246090224653e+02 9.749720897592252235135674709454e+04 17 158 142.161000
3.442248e+00 2.921332350825564398475566533965e-01 -2.870519016783579789697284923022e+02 8.267571479517923123491345904768e+04 25 174 143.386000
4.178810e+00 3.055497023873507454487285175159e-01 -2.693483881172164004848070817388e+02 7.297540597936204505868226988241e+04 29 182 144.783000
3.613223e+00 2.976087111359418392916200222856e-01 -2.830493770928794508673433938384e+02 8.042778142724956912542984355241e+04 26 176 143.790000
4.386370e+00 3.067345745916423044260091509404e-01 -2.642562898212123767912373750733e+02 7.030351850234353550300511415116e+04 30 184 145.287000
3.792690e+00 2.999045123346349806551173536807e-01 -2.787778730652102201290745142614e+02 7.806222060044097635462094331160e+04 27 178 144.268000
4.604239e+00 3.064656733022909319537343685672e-01 -2.588296363095719469412046009893e+02 6.751252239373621152669693401549e+04 31 186 145.380000
3.981072e+00 3.052899701854863946645053015912e-01 -2.741365659456209532210095858318e+02 7.553793838570496643844307982363e+04 28 180 148.086000
###########  end of calculations #############
#
###########     final notes:     #############
#0, time=125.430000s, T=1.000000e+00, E=-3.366742e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000
#1, time=116.655000s, T=1.024534e+00, E=-3.366742e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000
#2, time=127.806000s, T=1.049670e+00, E=-3.366742e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000
#3, time=117.330000s, T=1.075422e+00, E=-3.366742e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000
#4, time=138.453000s, T=1.101806e+00, E=-3.355105e+02, final state: 11000100000000101000110001000000001010000001100000000000000100011000000000000001
#5, time=116.217000s, T=1.128838e+00, E=-3.325815e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000010000
#6, time=136.961000s, T=1.156533e+00, E=-3.352566e+02, final state: 00011000000000000000000000000000000000011100010000000000000000000000000000101000
#7, time=125.839000s, T=1.184907e+00, E=-3.258212e+02, final state: 00000000000000101001110111000000000000000000000000000010000111011100000100010000
#8, time=145.429000s, T=1.213977e+00, E=-3.315884e+02, final state: 11100111111111111110111001111111111111100011101111111101011100111011111110010111
#9, time=127.167000s, T=1.243761e+00, E=-3.366742e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000
#10, time=143.803000s, T=1.274275e+00, E=-3.352566e+02, final state: 00100011111111010111001110111111110101100010001111111111111011100111111111010110
#11, time=131.112000s, T=1.305538e+00, E=-3.352566e+02, final state: 11011100000000000001000110000000001010011101110000000010100011000100000000101001
#12, time=150.602000s, T=1.337568e+00, E=-3.355105e+02, final state: 11000100000000101000110001000000001010000001100000000000000100011000000000000001
#13, time=131.735000s, T=1.370383e+00, E=-3.366742e+02, final state: 11111111111111111111111111111111111111111111111111111111111111111111111111111111
#14, time=147.051000s, T=1.404004e+00, E=-3.366742e+02, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000
#15, time=132.028000s, T=1.438450e+00, E=-3.310500e+02, final state: 00111011111111010110001000111111110101111110011111101100011000100011111111111110
#16, time=155.114000s, T=1.473741e+00, E=-3.260900e+02, final state: 00000000000000000001000110000000000000000000000000000011100011000100000100010000
#17, time=133.108000s, T=1.509897e+00, E=-3.252039e+02, final state: 00100011111111010111001110111111110101100010000011111011111011100111111111010110
#18, time=145.630000s, T=1.546941e+00, E=-3.263301e+02, final state: 11100111111111010110001001111111101110100011101111111101011000100011111111010111
#19, time=134.749000s, T=1.584893e+00, E=-3.205069e+02, final state: 00100011111111010110001000111111110101110010001100100000000000100011111111010110
#20, time=149.037000s, T=1.623777e+00, E=-3.352566e+02, final state: 00011000000000000000000000000000000000011100010000000000000000000000000000101000
#21, time=133.067000s, T=1.663614e+00, E=-3.303548e+02, final state: 11100111111111010110001000111111111111100011111111111101011000100011111111010111
#22, time=148.338000s, T=1.704429e+00, E=-3.227219e+02, final state: 00100011111111010111001110101100110001100010001100110011111011100111111111010110
#23, time=135.067000s, T=1.746245e+00, E=-3.355105e+02, final state: 00100011111111111111111111111111110101100010001111111111111111111111111111010110
#24, time=149.068000s, T=1.789087e+00, E=-3.355105e+02, final state: 11000100000000101000110001000000001010000001100000000000000100011000000000000001
#25, time=134.960000s, T=1.832981e+00, E=-3.315884e+02, final state: 11100110111111111110111001111111111111100011101111111101011100111011111111010111
#26, time=152.445000s, T=1.877951e+00, E=-3.259267e+02, final state: 11100111111111010110001000101111111111100011101011111101011000100011111111010111
#27, time=135.379000s, T=1.924024e+00, E=-3.129642e+02, final state: 11011100000000101001110001000000001010011111111100100100000100011000000000101001
#28, time=150.800000s, T=1.971228e+00, E=-3.228018e+02, final state: 00000000100000101001110111000000000000000000000000000011100111011100000000001000
#29, time=136.649000s, T=2.019590e+00, E=-3.311578e+02, final state: 00011000000000101001110111000000000000011100010100000010100111011100000000101000
#30, time=154.312000s, T=2.069138e+00, E=-3.214304e+02, final state: 11100111111111111110111001111111111111100011100011111101011100110011111111010110
#31, time=137.581000s, T=2.119902e+00, E=-3.257158e+02, final state: 00111011111111111111111111111111110101111110011100111111111111111111001111111110
#32, time=153.289000s, T=2.171911e+00, E=-2.942812e+02, final state: 00011011001100110111111111111011010000011100010001001110100111011100011111101100
#33, time=138.795000s, T=2.225197e+00, E=-3.216094e+02, final state: 00111011111110111111111111111111110101111100011101111111111111111111111111101100
#34, time=161.289000s, T=2.279789e+00, E=-3.027258e+02, final state: 11100110100000101111111111111100111111110011101111111111111111111111001100010111
#35, time=142.161000s, T=2.335721e+00, E=-3.013438e+02, final state: 00100011111100010011001110111011001110100011101011001010100011000100110111010111
#36, time=156.079000s, T=2.393026e+00, E=-3.147335e+02, final state: 11100110101100111011111111111111111111100011100011011111111111111111111100010011
#37, time=140.466000s, T=2.451736e+00, E=-3.310734e+02, final state: 00100011111111010110001000111111110101100010001111101100011000100011111111010110
#38, time=158.438000s, T=2.511886e+00, E=-3.059424e+02, final state: 00011001001011101110111001111111110000011100011101111101111100111011011011101100
#39, time=140.851000s, T=2.573513e+00, E=-3.102473e+02, final state: 00011001001100101001110111110011000000011100010011001110000111011100000011101100
#40, time=158.889000s, T=2.636651e+00, E=-2.971836e+02, final state: 00110011101111010110001110111011110101111110011111111101011001100111111111110110
#41, time=141.027000s, T=2.701338e+00, E=-2.812082e+02, final state: 00000011001100010000000001000100110000010000000001011100011000100011111100010000
#42, time=159.821000s, T=2.767612e+00, E=-2.954907e+02, final state: 00011011001100101000110000000000110010011100011100001100010100011000000000101000
#43, time=142.096000s, T=2.835513e+00, E=-3.069485e+02, final state: 00011000000100010111000110001100110000011100010100110011100011000100000001101000
#44, time=158.196000s, T=2.905079e+00, E=-2.876309e+02, final state: 00011011000000000001000110000011000000011100010100000010000011000000000001101000
#45, time=142.655000s, T=2.976351e+00, E=-3.072183e+02, final state: 00111011011111101000110001110111110101111110011111101100011100011011011111111110
#46, time=158.683000s, T=3.049373e+00, E=-3.015780e+02, final state: 00000000100001101100110001000000000000000000000000000100010100011110000000001000
#47, time=142.798000s, T=3.124186e+00, E=-3.042232e+02, final state: 11000100000000000001001110001100101010000001100010000011111011100111111100010011
#48, time=158.758000s, T=3.200834e+00, E=-2.638263e+02, final state: 00011000000100010000000110110010000000001110011100000000000001100100100111101110
#49, time=142.962000s, T=3.279363e+00, E=-3.084970e+02, final state: 11100111111100101001111111111011001111100011101011011111111111111110110100010011
#50, time=162.049000s, T=3.359818e+00, E=-2.630139e+02, final state: 00000011001100010111000110001101100100001100010001000010100011000100100101001000
#51, time=143.386000s, T=3.442248e+00, E=-3.067654e+02, final state: 00000000000001101000110001000100000000000000000000000000000000011000000100010001
#52, time=162.400000s, T=3.526699e+00, E=-2.610539e+02, final state: 00011001011111111110111111111011010000011100010001001111101111011110010111110000
#53, time=143.790000s, T=3.613223e+00, E=-2.895508e+02, final state: 00011001001100010000000000000000110000011110011111111101111000100011001001110110
#54, time=163.050000s, T=3.701869e+00, E=-2.930546e+02, final state: 11011100000011101100111001110100111111111111111100100000000100011001011100111111
#55, time=144.268000s, T=3.792690e+00, E=-2.683833e+02, final state: 00110011111110010000000001000111110100010010000011011001011000100011111111110110
#56, time=164.123000s, T=3.885740e+00, E=-2.652922e+02, final state: 01000100000011010110000000000100101000011011101010110001001000100011111111101110
#57, time=148.086000s, T=3.981072e+00, E=-2.466514e+02, final state: 11001100000000101001100100110011011110100011101011000011101011100100110011000100
#58, time=161.217000s, T=4.078743e+00, E=-2.392060e+02, final state: 11100011111111010000000010000011000100000010111111100000000000100100110011000110
#59, time=144.783000s, T=4.178810e+00, E=-2.201073e+02, final state: 11000100100011001000110001000111100000000011100010010001011000000011111010000000
#60, time=161.768000s, T=4.281332e+00, E=-2.371406e+02, final state: 00100011101101101000100000000000110001010011101011001100011100101011000000000011
#61, time=145.287000s, T=4.386370e+00, E=-2.515307e+02, final state: 00000001100011001000110101110010000000011100000000010011101011100100110010101000
#62, time=162.028000s, T=4.493985e+00, E=-2.531683e+02, final state: 11100011101100110111111111011000111111111011101111101110011100011001001100101001
#63, time=145.380000s, T=4.604239e+00, E=-3.038660e+02, final state: 11100110110011101110111001110011000111100000000000000000000000011000000011000100
#64, time=165.090000s, T=4.717199e+00, E=-2.740671e+02, final state: 11111111111011010110011000110111110111111111111111110001000000111011111111111110
#65, time=168.460000s, T=4.832930e+00, E=-2.794581e+02, final state: 10100011001000101111110111010011001111100000000001111111111111111100110110010001
#66, time=165.772000s, T=4.951501e+00, E=-2.530613e+02, final state: 11011100010011000111000100000000011110011101110011000011100011000110000000110011
#67, time=168.284000s, T=5.072980e+00, E=-2.518543e+02, final state: 11100100110111000000011111111111111111111011100010010010000011011100000011101111
#68, time=165.980000s, T=5.197440e+00, E=-2.520621e+02, final state: 11100100110011000100000000000000000000100011101110110001000000001001000011001110
#69, time=163.748000s, T=5.324953e+00, E=-2.307056e+02, final state: 00011011001100010001000110001001011000011111101111001010010011001100000100001001
#70, time=166.189000s, T=5.455595e+00, E=-2.747181e+02, final state: 11100111111011010110000000110000111111111001100011011101111010100011111100101001
#71, time=163.972000s, T=5.589442e+00, E=-2.000208e+02, final state: 11111110111111011110110011010011111111111001110000100100010000001001111111101100
#72, time=164.195000s, T=5.726572e+00, E=-2.429511e+02, final state: 00000001111100110010010001000000000001000010011111111101011100011100010011001110
#73, time=164.135000s, T=5.867067e+00, E=-2.859981e+02, final state: 11100110101111111111111101110111111111100011101111111111111011111111111111010111
#74, time=167.069000s, T=6.011009e+00, E=-2.577383e+02, final state: 00011011011011000000010001110110110001001110011100100000000000000011001011001110
#75, time=169.631000s, T=6.158482e+00, E=-1.297376e+02, final state: 10011110001100111110111111011011110111010000100000010011000011011100101001101000
#76, time=167.260000s, T=6.309573e+00, E=-2.516031e+02, final state: 11011100000001101000110001110011001110111001110000000001100100011001010010101000
#77, time=164.595000s, T=6.464372e+00, E=-2.681309e+02, final state: 11100000110100010011000000000101001111100011100010010011111011100100100000010111
#78, time=165.006000s, T=6.622968e+00, E=-1.900473e+02, final state: 00110001110011010110001010100000110111110010001011010000010100011001001011100110
#79, time=166.644000s, T=6.785455e+00, E=-2.268222e+02, final state: 00001011011011000111001110101111000000000010011111110011111011100111110000101001
#80, time=167.748000s, T=6.951928e+00, E=-1.913036e+02, final state: 11110111110000001001000010000000001110110010001000111101011100101011110011100111
#81, time=167.983000s, T=7.122486e+00, E=-2.207092e+02, final state: 11100110110010100001011110111110101111100011101000110101011101111110001100010001
#82, time=165.595000s, T=7.297228e+00, E=-2.604289e+02, final state: 11000100000100101111100110001101101110000011101111111111111011100110101100010111
#83, time=165.866000s, T=7.476257e+00, E=-2.226591e+02, final state: 01011110001101001101000110000000110000010011110011000010100011001100000001101100
