# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N1280.mfsys
#    system: 1280 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -5371.99, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (32,32,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00537199
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
3.792690e+00 2.896066204351257002557110727037e-01 -4.446295707107119259374940156704e+03 1.977487779805553577133454382420e+07 27 178 3450.163000
3.981072e+00 2.953141797529059922601146462032e-01 -4.375439710035340999339041445637e+03 1.915046358651162086492218077183e+07 28 180 3437.891000
2.019590e+00 3.434183605248817683737256839633e-01 -5.042455141119384746914874995127e+03 2.542814676559467096195369958878e+07 14 152 3361.677000
2.119902e+00 2.851078719145766178987683341398e-01 -5.000693624035123539621963573154e+03 2.500857674754992039813473820686e+07 15 154 3323.324000
1.924024e+00 4.067446031377814611683889342241e-01 -5.086529228016336505706931347959e+03 2.587470690299172318407893180847e+07 13 150 3259.856000
2.451736e+00 2.367689567929252661003134476229e-01 -4.893836823762886181803878571372e+03 2.395146057960218309174850583076e+07 18 160 3343.809000
###########  end of calculations #############
#
###########     final notes:     #############
#0, time=3462.716000s, T=1.000000e+00, E=-5.367947e+03, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#1, time=2674.910000s, T=1.024534e+00, E=-5.362730e+03, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000
#2, time=3255.994000s, T=1.049670e+00, E=-5.334665e+03, final state: 00000000000000000000000000000000000000000000000010000000000100011000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110001100010000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000110000000000000000000000010000010100111011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100011000100000000000000000110000000001010001100010000000000000000000000000000000001000110000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000111000100000000000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#3, time=2967.996000s, T=1.075422e+00, E=-5.335827e+03, final state: 00000000000000101000110001000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011000000000000000000000000000000000000000000000000010100111011100000000000000000000000000000000000000000000000000000000000000000000001001000110000000001010001100010000000000000000000000000000000000000000000000001010001100010000000000000000000000000000000000000000000000000000000000000000000010000011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000010001000000000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000100000000000000000000000000000000000000000000000010100111011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000100010100011000000001000100000000000000001010011101110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
#4, time=3439.157000s, T=1.101806e+00, E=-5.342111e+03, final state: 00000000000000000000000000000000000000000000000000000000000100011000000000000000000010000000000000000000000000000000000100011000000000101001110111000000000000000000000000000000000100011000000000000001000110000000001010001100010000000000000000000000000000000000000000000000001010001100010000000010100011000100000000000000000110000000001010001100010000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000000111000100000000000000000000010000000000000000000000000000000000000000000000000001000110000000000000000000000000000001000000000000000000101000110001001000001010000000000000000000000000000000000000000000000000000000000000010001100000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011000000000000000
#5, time=2922.122000s, T=1.128838e+00, E=-5.316591e+03, final state: 00000000000000000000000000000000000000000000000000000000000000000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000001000110000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010100111011100000000000000000000000000000000000000000000000000000100011000110000000000000000000000000000010001100000000000000000011000000000000000000000000000001010001100010000000000000000000000000000000000000000000000011011011101110000000000000000000000000000101000110001000000000000011101110000000000000100011000000000000000000000000000000000010001100000000000000100011000000000101001110111001000000000000000000000000000000100011000000000101001110001000000001010001100010000000000000000000000000000101000110001001000001010001100010000000010100011000100000000000000000000000000001010001100010000000010100000000000000001000000000000000000000000000000001100000100000000000000000000000000000000000000000000000000000000000000000100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010001100010000000000000000000000000000000000
#6, time=4685.907000s, T=1.156533e+00, E=-5.314375e+03, final state: 00000000000000101001110111000000000000000000000000000000000000000000000000000000000000000000001010001100011100000000000000000000000000101001110111000000000000000001100000000010100011000100000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000010100111011100000000000001110111000000000000000000000000000000000000000000000000000000000000000000000000010001101100000000000100011000000000000000000000000000001010011101110000000110100111000000000000000000000000000000000000000000000000000000000000000000000000101000110001000000001010011101110000000000000000000000000000101000110001000000001010000000000000000000000100011000000000000000000000000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000100011000000000000000000000000000001010001100010000000000000100011000100000000000000000000000000000010001100000000000000000000000000000010000000000000000001010001100010000000000000000000000000000000000000000000000001010011101110000000000000100000000000000101000110001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011000000000101000110001000000000000000000000000000000000000000000000000000001000110000000000000000000000000000100010100011000000000000000
#7, time=2830.397000s, T=1.184907e+00, E=-5.311775e+03, final state: 11011100000000101001110111000000001010011101110000000001000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000001010011100010000000010100011000100000000101000110001000000000000000000000000000001000000000000000000000000000000000000000000010001100000000000000000000000000000101000000110000000000000000000000000000000000000000000000001000000000000000000000000010001100000000000000000000000000000101001110111000000000000000000000000000000000111011100000000000001000110000000000000000000000000000000000100011000000000101000110001000000000000000000000000000010100111011100000000000001000110000000001010011100010000000010100011000100000000000000000000000000001010011101110000000000000000000000000000000000000000000000001010011101110000000010100111011100000000101000000000000000110001010001100000000000000100011000000000101001110111000000000000000000000000000000000000000000000000101000110001000000001010001100010000000000000000011011001000101000110001000001001110011101110000000010100111011100000000000001000110010000000000000000000000000000000000000000000000000001000110000000010000011101110000000000000100011000000000101001110111000000001010001100010000000010100011000100000000000000000000000000000000000000000000010011100011000100000000101001
#8, time=3662.372000s, T=1.213977e+00, E=-5.321460e+03, final state: 11011100000100010000000000000000000000000000000000000010100011000100000000101000110001000000000000000000000000000010100111011100000000000000000000000000001010011100010000000000000100011000000000000001000110000000000000010001100000000000000000000000000000000000000000000000001010001100010000000000000000000000000000101000000000001100001010011101110000000010100111011100000000101001110111000000000000000000000000000000000100011000000000000001000110000000000000010001100000000000000000000000000000101000110001000000001010011101110000000010100111011100000000000000000000000000001010011101110000000010100111011100000000101000110001000000000000000000000000000000100100011000000000101000110001000000001010001100010000000000000000000000000000101000110001000000001010001100010000000000000000000000000000000000001110001000001010011101110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110001010001100000000000000111011100000000101001110111000000000000000000000000000000000000000000000000000001000110000000000000000000000000000000000100011011001100101001110110000000001010011101110000000010100011000100000000000000000000000000000000010001100000000010100111011100000000000000000000000000001010011101110000000010100011000100000000101001
#9, time=3295.495000s, T=1.243761e+00, E=-5.308783e+03, final state: 00000000000000000001000110000000000000000000000011000000000000000000000000000001000110000000000000010001100000000000000100011011000000000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000010100111011100000000101001110111000000001010011101110000000000000000000000000000000000000110000000000000010001100000000000000100011000000000000000000000000000001010001100010000000010100111011100000000101001110111000000000000000000000000000100010111000100000000101001110111000000001010011101110000000000000100011000000000000000000000000000001010011101110000000010100111011100000000000001000110000000001010000000000000000010100011000100000000101000110001000000001010001100010000000000000000000000000000101001110111000000001010011101110000000010100111011100000000000000000000000000000000000000000000000000000100011000000000000000000000001000000000000000000001001110100111011100000000101000110001110000001010001100010000000100000000011000000000000000000000000000001010001100010000000000000000000000000000000001000110010011001100000000000000000000000000000000000000000000000000000000000000011100010000000000000000000000000000000000000000000000000000000000000000000010100011000100000000000000000000000000000000000000000000000000000000000000110011101100
#10, time=5158.134000s, T=1.274275e+00, E=-5.333459e+03, final state: 00000000000000000000000000000000000000000000000000000000000100011000000000101001110111000000001010001100010000000010100111011100000000101001110111000000000000000000000000000000000100011000000000000000000000000000001010011101110000000010100011000100000000000001000110000000001010011101110000000010100111011100000000000000000000000000001010011101110000000000000000000000000000101001110111000000000000010001100000000010100111011100000000101001110111000000001010011101110000000000000000000000000000101000110001000000000000010001100000000110100111011100000000101000110001000000001010011101110000000010100111011100000000101000110001000000000000000000000000000000000100011000000001101001110111000000001010011101110000000000000000000000000000101001110111000000001000011101110000000000000000000000000000000000000110000000001010001100010000000010100111000100000000101000110001000000000000000000000000000010100111011100000000101001110111000000000000010001100000000000000111011100000000000001000110000000000000000000000000000000000000000000000000000000000000000000001010011101110000000110100111011100000000101000110001000000001010011100010000000010100011000100000000000000000000000000000000000000000000000000000100011000000000101001110111000000001010011101110000000000000100011000000000101000
